trans_no,refund_trans_no
2007160001170192187794299862,2020071700020000483206218452
2007160001170192241453809927,20200717000200004A4FB3996946
2007160001170192393974676283,2020071700020000B16A747B4404
2007160001170192401580878382,2020071700020000D6A741D61715
2007160001170192630910554131,2020071900020000057824BF1460
2007160001170192879616351519,2020071900020000065078B88820
2007170001000001049790379270,202007190002000015B1F5625199
2007170001000001066522426427,2020071900020000AD4B9FD00694
2007170001000001087146921277,2020071900020000B9E4A0B24377
2007170001000001109178107665,2020071900020000C9407E041406
2007170001000001304679693629,2020072000020000242086200454
2007170001000001346639395015,202007220002000027EFC9290821
2007170001000001357533324902,202007220002000037568DBB4442
2007170001000001391372754476,2020072200020000DDE510C35131
2007170001000001405907867207,20200723000200002927D4629496
2007170001000001562837418572,202007230002000079FC60359154
2007170001000001565196140711,20200723000200009E838CB44534
2007170001000001605308212534,2020072300020000F5693B7C5973
2007170001000001623422139421,2020072300020000FC28B28F7588
2007170001000001641978970233,20200724000200005222807B0454
2007170001000001736818636623,2020072400020000E896D09F6712
2007170001000001808962712496,2020072500020000A563437C3656
2007170001000001854841758719,2020072500020000B4C013301209
2007170001000001896563165006,2020072500020000D460F8481065
2007170001170192496778300196,2020072500020000E6355D529584
2007170001170192675213191668,2020072500020000EF2DDE933942
2007190001000001362870929943,20200726000200004FA82C8F8641
2007190001000001728051462431,20200726000200006C9426718185
2007190001000001801196179822,20200727000200003280D28A6666
2007190001000001855617931269,20200727000200009D9A00BE4096
2007190001170193161566329331,2020072800020000417074D89915
2007190001170193172388676831,20200729000200005AA2854B4100
2007190001170193302355968338,20200729000200009BD3355B1074
2007190001170193790181675211,202007310002000008885B621548
2007190001170193802778590000,202007310002000008CE0A997191
2007190001170193947984661181,20200731000200005AC31BD13777
2007190001170194402120365518,20200731000200006A7F241F8286
2007190001170194672091425253,2020073100020000A857B9F87145
2007190001170194849310275919,2020073100020000E6FA29BD8487
2007200001170193294426674136,202008010002000051179B234363
2007200001170193518356980083,202008010002000064D9E35B6664
2007200001170193982942077397,2020080100020000748683B99193
2007210001170193558291836840,2020080100020000778C744E4811
2007210001170193606624871530,2020080100020000A617F7D09849
2007210001170193662018091351,20200802000200000CB40C315058
2007210001170193980422977300,20200802000200000FF4F4A60073
2007220001170193192792472866,202008020002000086F7FFA36580
2007220001170193193265473869,2020080200020000A407AF487491
2007220001170193365648515475,202008030002000011A06B0C4749
2007220001170193501087227104,20200803000200001EA79A5D1043
2007220001170193632177578550,202008030002000040661FC73162
2007220001170193926158276308,20200803000200005301F86D3228
2007230001170193021364495437,2020080300020000668EC1445540
2007230001170193038012494889,20200803000200006D66816D3026
2007230001170193106490375323,2020080300020000711B32C35056
2007230001170193180582801586,2020080300020000756D86645300
2007230001170193215579635306,2020080300020000A00464B76204
2007230001170193262921483758,2020080300020000AFEC4C847749
2007230001170193475931786628,2020080300020000B0675F2C7718
2007230001170193500557115961,2020080300020000D27043E47280
2007230001170193566107366293,2020080300020000DBA620366096
2007230001170193684341407298,2020080300020000F5C05AAC7396
2007230001170193701590393246,20200804000200003F9FAADC0061
2007230001170193735568519307,20200804000200004A538AFB9662
2007230001170193779164044154,2020080400020000519B240E4873
2007230001170193782729812692,202008040002000052B802F11977
2007230001170193783457713011,20200804000200006253090A6896
2007230001170193952967279097,20200804000200006C94C7F68830
2007240001170193132484661399,202008040002000070FCFF9C6165
2007240001170193135212045994,2020080400020000720B007B1348
2007240001170193215830337093,20200804000200007A7292769532
2007240001170193639402653701,20200804000200007E1C4B735557
2007240001170193682988274561,20200804000200007EA9BDC90106
2007240001170193740315333747,202008040002000084FA1EAF0039
2007240001170193850865553276,20200804000200008D16225C9531
2007240001170193856001983852,2020080400020000907E18AA2112
2007240001170193909696326043,2020080400020000911BB7EF9814
2007240001170193914447339153,202008040002000091503EB93872
2007250001170193287568748503,202008040002000094D829A39751
2007250001170193378504773149,2020080400020000BE3B4E380140
2007250001170193493304659083,2020080400020000E77948205933
2007250001170193513435721753,2020080400020000F2CEE88B7238
2007250001170193541380313488,2020080400020000F44449F08049
2007250001170193647760973259,2020080400020000F574D6DE9501
2007250001170193656695784161,2020080400020000F9045D4D4300
2007250001170193778016466206,202008050002000009860CEA7064
2007250001170193806451885289,202008050002000013661E1D4349
2007250001170193945097152421,20200805000200002CE56CD13993
2007250001170193951723478971,202008050002000031A816014601
2007260001170193025000515102,202008050002000035E81F783037
2007260001170193144941110604,20200805000200003FE0E34C3732
2007260001170193688866048104,202008050002000041E635166485
2007260001170193776058472909,20200805000200004509E4D25132
2007260001170193996595114966,20200805000200005E40CCBB4450
2007270001170193067774928483,20200805000200006E23C8FB9364
2007270001170193125175868965,20200805000200008AFDB5CB6316
2007270001170193293165998207,20200805000200008D6C36275999
2007270001170193309479887366,202008050002000092A6D8276535
2007270001170193450481776409,2020080500020000933923272681
2007270001170193543703208212,20200805000200009C97A9E27640
2007270001170193744716787522,2020080500020000C3CD61FC9680
2007270001170193849863445297,2020080500020000D5E3BFB69987
2007270001170193874271145267,2020080500020000DEDB3E342183
2007280001170193235703662147,2020080500020000DF8C06876142
2007280001170193498388916510,2020080500020000E3CE891E1674
2007280001170193614393917517,2020080500020000EFA563513347
2007280001170193675494608007,2020080500020000F55B1B459866
2007280001170193768186734912,202008060002000000042DF15275
2007290001170193048449084493,20200806000200000FD7B2676330
2007290001170193283529349806,202008060002000019A28D241131
2007290001170193353964443852,20200806000200001E2917878121
2007290001170193673668923543,20200806000200001F27CAC93833
2007290001170193785659299958,2020080600020000230B01A92871
2007290001170193960101397797,20200806000200002A4DCEC53386
2007300001170193556434742998,20200806000200003320CFCE4317
2007300001170193979758786796,2020080600020000368C6A187593
2007310001170193153588050124,202008060002000041FD40C69148
2007310001170193157082938406,20200806000200004823D9CE8812
2007310001170193248144384767,2020080600020000484273BD4745
2007310001170193265259579281,2020080600020000538870F20410
2007310001170193288793053018,2020080600020000596216541245
2007310001170193327896077101,202008060002000059F984642062
2007310001170193445800020658,20200806000200005EE12CC05427
2007310001170193507675131169,20200806000200006A6CF1011114
2007310001170193589959916174,20200806000200006B7713CF4730
2007310001170193667779560171,20200806000200006B7AB6F73504
